Yersinia pestis Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Rickettsia Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Rickettsia Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Rickettsia Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Leptospira Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Leptospira Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Leptospira Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Hantavirus Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Hantavirus Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Hantavirus Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
# Species Identification tests - free text
Mosquito Species Identification,A,,,1,N,Y,Y,,
Fly Species Identification,A,,,1,N,Y,Y,,
Flea Species Identification,A,,,1,N,Y,Y,,
Rodent Species Identification,A,,,1,N,Y,Y,,
