testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Seng fosfida,Kualitas Air,Air,20989-0,Y,Y,1051,mg/kg,Seng fosfida,,,Seng fosfida
α-BHC,Kualitas Air,Air,87667-2,Y,Y,1052,mg/kg,α-BHC,,,α-BHC
Phospat,Kualitas Air,Air,,Y,Y,1053,mg/L,Phospat,,,Phospat
Sulfat,Kualitas Air,Air,,Y,Y,1054,mg/L,Sulfat,,,Sulfat
Fenol,Kualitas Air,Air,49106-8,Y,Y,1055,mg/L,Fenol,,,Fenol
Kalium,Kualitas Air,Air,9482-1,Y,Y,1056,{ppm},Kalium,,,Kalium
Zink (Zn),Kualitas Air,Air,9487-0,Y,Y,1057,mg/L,Zink (Zn),,,Zink (Zn)
Tembaga (Cu),Kualitas Air,Air,9470-6,Y,Y,1058,mg/L,Tembaga (Cu),,,Tembaga (Cu)
Natrium,Kualitas Air,Air,9485-4,Y,Y,1059,mg/L,Natrium,,,Natrium
Nikel,Kualitas Air,Air,13649-9,Y,Y,1060,mg/L,Nikel,,,Nikel
Selenium,Kualitas Air,Air,9483-9,Y,Y,1061,µg/L,Selenium,,,Selenium
Aluminium,Kualitas Air,Air,9462-3,Y,Y,1062,mg/L,Aluminium,,,Aluminium
Chromium,Kualitas Air,Air,9469-8,Y,Y,1063,mg/L,Chromium,,,Chromium
Argentum (Ag),Kualitas Air,Air,,Y,Y,1064,mg/L,Argentum (Ag),,,Argentum (Ag)
Magnesium (Mg),Kualitas Air,Air,9478-9,Y,Y,1065,mg/L,Magnesium (Mg),,,Magnesium (Mg)
Kalsium (Ca),Kualitas Air,Air,9467-2,Y,Y,1066,mg/L,Kalsium (Ca),,,Kalsium (Ca)
Kobalt (Co),Kualitas Air,Air,9691-7,Y,Y,1067,mg/L,Kobalt (Co),,,Kobalt (Co)
Silika (SiO2),Kualitas Air,Air,43164-3,Y,Y,1068,mg/L,Silika (SiO2),,,Silika (SiO2)
# --- Pemeriksaan kualitas udara ---
Gas karbon monoksida,Kualitas Udara,Udara,,Y,Y,1069,{ppm},Gas karbon monoksida,,,Gas karbon monoksida
Gas karbon monoksida-Gravimetri,Kualitas Udara,Udara,93045-3,Y,N,1070,{ppm},Gas karbon monoksida-Gravimetri,,,Gas karbon monoksida-Gravimetri
Gas hidrogen sulfida,Kualitas Udara,Udara,38603-7,Y,Y,1071,{ppm},Gas hidrogen sulfida,,,Gas hidrogen sulfida
Gas hidrogen sulfida-Gravimetri,Kualitas Udara,Udara,38603-7,Y,Y,1072,{ppm},Gas hidrogen sulfida-Gravimetri,,,Gas hidrogen sulfida-Gravimetri
Gas nitrogen,Kualitas Udara,Udara,53554-2,Y,Y,1073,{ppm},Gas nitrogen,,,Gas nitrogen
Gas nitrogen-Gravimetri,Kualitas Udara,Udara,53554-2,Y,Y,1074,{ppm},Gas nitrogen-Gravimetri,,,Gas nitrogen-Gravimetri
Amoniak (NH3),Kualitas Udara,Udara,38589-8,Y,Y,1075,{ppm},Amoniak (NH3),,,Amoniak (NH3)
Asbes,Kualitas Udara,Udara,38568-2,Y,Y,1076,serat/m,Asbes,,,Asbes
Formaldehyde,Kualitas Udara,Udara,38700-1,Y,Y,1077,{ppm},Formaldehyde,,,Formaldehyde
Hidrogen fluorida (HF),Kualitas Udara,Udara,38744-9,Y,Y,1078,{ppm},Hidrogen fluorida (HF),,,Hidrogen fluorida (HF)
Hidrogen klorida (HCL),Kualitas Udara,Udara,38743-1,Y,Y,1079,{ppm},Hidrogen klorida (HCL),,,Hidrogen klorida (HCL)
Hidrogen klorida-HCL-Gravimetri,Kualitas Udara,Udara,38743-1,Y,Y,1080,{ppm},Hidrogen klorida-HCL-Gravimetri,,,Hidrogen klorida-HCL-Gravimetri
Hidrogen sulfida (H2S),Kualitas Udara,Udara,38603-7,Y,Y,1081,{ppm},Hidrogen sulfida (H2S),,,Hidrogen sulfida (H2S)
Mycobacterium TB (Direct),Kualitas Udara,Udara,656-9,Y,Y,1082,,Mycobacterium TB (Direct),,,Mycobacterium TB (Direct)
Staphylococcus sp,Kualitas Udara,Udara,20966-8,Y,Y,1083,,Staphylococcus sp,,,Staphylococcus sp
# --- Keamanan pangan ---
Listeria sp,Keamanan pangan,Pangan,6609-2,Y,Y,1084,,Listeria sp,,,Listeria sp
E.coli-Viability count with membran filter,Keamanan pangan,Pangan,86324-1,Y,Y,1085,cfu/g,E.coli-Viability count with membran filter,,,E.coli-Viability count with membran filter
Salmonella sp.-Kultur,Keamanan pangan,Pangan,17563-8,Y,Y,1086,,Salmonella sp.-Kultur,,,Salmonella sp.-Kultur
Salmonella sp.-PCR,Keamanan pangan,Pangan,49612-5,Y,Y,1087,,Salmonella sp.-PCR,,,Salmonella sp.-PCR
Salmonella sp.-Sekuensing gen 16S rRNA,Keamanan pangan,Pangan,66885-5,Y,Y,1088,,Salmonella sp.-Sekuensing gen 16S rRNA,,,Salmonella sp.-Sekuensing gen 16S rRNA
Shigella sp,Keamanan pangan,Pangan,46454-5,Y,Y,1089,,Shigella sp,,,Shigella sp
Staphylococcus aureus,Keamanan pangan,Pangan,86319-1,Y,Y,1090,,Staphylococcus aureus,,,Staphylococcus aureus
Total coliform-MPN,Keamanan pangan,Pangan,86324-1,Y,Y,1091,/g,Total coliform-MPN,,,Total coliform-MPN
Khamir-Kualitatif-Kultur,Keamanan pangan,Pangan,18482-0,Y,Y,1092,,Khamir-Kualitatif-Kultur,,,Khamir-Kualitatif-Kultur
Arsen,Keamanan pangan,Pangan,9366-6,Y,Y,1093,mg/kg,Arsen,,,Arsen
Arsen-Rapid test,Keamanan pangan,Pangan,43815-0,Y,Y,1094,,Arsen-Rapid test,,,Arsen-Rapid test
Timbal (Pb),Keamanan pangan,Pangan,23890-7,Y,Y,1095,mg/kg,Timbal (Pb),,,Timbal (Pb)
Kadmium (Cd),Keamanan pangan,Pangan,,Y,Y,1096,mg/kg,Kadmium (Cd),,,Kadmium (Cd)
Tembaga,Keamanan pangan,Pangan,,Y,Y,1097,mg/kg,Tembaga,,,Tembaga
Kobalt,Keamanan pangan,Pangan,,Y,Y,1098,mg/kg,Kobalt,,,Kobalt
Kromium,Keamanan pangan,Pangan,,Y,N,1099,mg/kg,Kromium,,,Kromium
Total merkuri,Keamanan pangan,Pangan,23896-4,Y,Y,1100,mg/kg,Total merkuri,,,Total merkuri
Nitrat (NO3),Keamanan pangan,Pangan,,Y,Y,1101,mg/kg,Nitrat (NO3),,,Nitrat (NO3)
Nitrit (NO2),Keamanan pangan,Pangan,,Y,Y,1102,mg/kg,Nitrit (NO2),,,Nitrit (NO2)
Sianida (Cn),Keamanan pangan,Pangan,87618-5,Y,Y,1103,mg/kg,Sianida (Cn),,,Sianida (Cn)
Selenium (Se),Keamanan pangan,Pangan,,Y,Y,1104,mg/kg,Selenium (Se),,,Selenium (Se)
Seng (Zn),Keamanan pangan,Pangan,,Y,Y,1105,mg/kg,Seng (Zn),,,Seng (Zn)
Aflatoxin B1,Keamanan pangan,Pangan,87584-9,Y,Y,1106,mg/kg,Aflatoxin B1,,,Aflatoxin B1
Aflatoxin B2,Keamanan pangan,Pangan,87583-1,Y,Y,1107,mg/kg,Aflatoxin B2,,,Aflatoxin B2
Aflatoxin G1,Keamanan pangan,Pangan,87582-3,Y,Y,1108,mg/kg,Aflatoxin G1,,,Aflatoxin G1
Aflatoxin G2,Keamanan pangan,Pangan,87581-5,Y,Y,1109,mg/kg,Aflatoxin G2,,,Aflatoxin G2
Aflatoxin M1,Keamanan pangan,Pangan,87580-7,Y,Y,1110,mg/kg,Aflatoxin M1,,,Aflatoxin M1
Pemeriksaan retinol (betakaroten) pada pangan,Keamanan pangan,Pangan,87673-0,Y,Y,1111,mg/kg,Pemeriksaan retinol (betakaroten) pada pangan,,,Pemeriksaan retinol (betakaroten) pada pangan
Pestisida-Gol.organoklorin-DDT-Air,Keamanan pangan,Air,87639-1,Y,Y,1112,µg/kg,Pestisida-Gol.organoklorin-DDT-Air,,,Pestisida-Gol.organoklorin-DDT-Air
Pestisida-Gol.organoklorin-DDT-Buah,Keamanan pangan,Buah,87639-1,Y,Y,1113,µg/kg,Pestisida-Gol.organoklorin-DDT-Buah,,,Pestisida-Gol.organoklorin-DDT-Buah
Pestisida-Gol.organoklorin-DDT-Sayur,Keamanan pangan,Sayur,87639-1,Y,Y,1114,µg/kg,Pestisida-Gol.organoklorin-DDT-Sayur,,,Pestisida-Gol.organoklorin-DDT-Sayur
Pestisida-Gol.organoklorin-Aldrin-Air,Keamanan pangan,Air,87668-0,Y,Y,1115,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Air,,,Pestisida-Gol.organoklorin-Aldrin-Air
Pestisida-Gol.organoklorin-Aldrin-Buah,Keamanan pangan,Buah,87668-0,Y,Y,1116,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Buah,,,Pestisida-Gol.organoklorin-Aldrin-Buah
Pestisida-Gol.organoklorin-Aldrin-Sayur,Keamanan pangan,Sayur,87668-0,Y,Y,1117,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Sayur,,,Pestisida-Gol.organoklorin-Aldrin-Sayur
Pestisida-Gol.organoklorin-Dieldrin-Air,Keamanan pangan,Air,87665-6,Y,Y,1118,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Air,,,Pestisida-Gol.organoklorin-Dieldrin-Air
Pestisida-Gol.organoklorin-Dieldrin-Buah,Keamanan pangan,Buah,87665-6,Y,Y,1119,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Buah,,,Pestisida-Gol.organoklorin-Dieldrin-Buah
Pestisida-Gol.organoklorin-Dieldrin-Sayur,Keamanan pangan,Sayur,87665-6,Y,Y,1120,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Sayur,,,Pestisida-Gol.organoklorin-Dieldrin-Sayur
Pestisida-Gol.organoklorin-Endrin-Air,Keamanan pangan,Air,87660-7,Y,Y,1121,mg/kg,Pestisida-Gol.organoklorin-Endrin-Air,,,Pestisida-Gol.organoklorin-Endrin-Air
Pestisida-Gol.organoklorin-Endrin-Buah,Keamanan pangan,Buah,87660-7,Y,Y,1122,mg/kg,Pestisida-Gol.organoklorin-Endrin-Buah,,,Pestisida-Gol.organoklorin-Endrin-Buah
Pestisida-Gol.organoklorin-Endrin-Sayur,Keamanan pangan,Sayur,87660-7,Y,Y,1123,mg/kg,Pestisida-Gol.organoklorin-Endrin-Sayur,,,Pestisida-Gol.organoklorin-Endrin-Sayur
Pestisida-Gol.organoklorin-Heptaklor-Air,Keamanan pangan,Air,87654-0,Y,Y,1124,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Air,,,Pestisida-Gol.organoklorin-Heptaklor-Air
Pestisida-Gol.organoklorin-Heptaklor-Buah,Keamanan pangan,Buah,87654-0,Y,Y,1125,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Buah,,,Pestisida-Gol.organoklorin-Heptaklor-Buah
Pestisida-Gol.organoklorin-Heptaklor-Sayur,Keamanan pangan,Sayur,87654-0,Y,Y,1126,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Sayur,,,Pestisida-Gol.organoklorin-Heptaklor-Sayur
Pestisida-Gol.organoklorin-Endosulfan-Air,Keamanan pangan,Air,87661-5,Y,Y,1127,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Air,,,Pestisida-Gol.organoklorin-Endosulfan-Air
Pestisida-Gol.organoklorin-Endosulfan-Buah,Keamanan pangan,Buah,87661-5,Y,Y,1128,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Buah,,,Pestisida-Gol.organoklorin-Endosulfan-Buah
Pestisida-Gol.organoklorin-Endosulfan-Sayur,Keamanan pangan,Sayur,87661-5,Y,Y,1129,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Sayur,,,Pestisida-Gol.organoklorin-Endosulfan-Sayur
Pestisida-Gol.organoklorin-Lindan-Air,Keamanan pangan,Air,87649-0,Y,Y,1130,mg/kg,Pestisida-Gol.organoklorin-Lindan-Air,,,Pestisida-Gol.organoklorin-Lindan-Air
Pestisida-Gol.organoklorin-Lindan-Buah,Keamanan pangan,Buah,87649-0,Y,Y,1131,mg/kg,Pestisida-Gol.organoklorin-Lindan-Buah,,,Pestisida-Gol.organoklorin-Lindan-Buah
Pestisida-Gol.organoklorin-Lindan-Sayur,Keamanan pangan,Sayur,87649-0,Y,Y,1132,mg/kg,Pestisida-Gol.organoklorin-Lindan-Sayur,,,Pestisida-Gol.organoklorin-Lindan-Sayur
Pestisida-Gol.organoklorin-Klordan-Air,Keamanan pangan,Air,87746-4,Y,Y,1133,mg/kg,Pestisida-Gol.organoklorin-Klordan-Air,,,Pestisida-Gol.organoklorin-Klordan-Air
Pestisida-Gol.organoklorin-Klordan-Buah,Keamanan pangan,Buah,87746-4,Y,Y,1134,mg/kg,Pestisida-Gol.organoklorin-Klordan-Buah,,,Pestisida-Gol.organoklorin-Klordan-Buah
Pestisida-Gol.organoklorin-Klordan-Sayur,Keamanan pangan,Sayur,87746-4,Y,Y,1135,mg/kg,Pestisida-Gol.organoklorin-Klordan-Sayur,,,Pestisida-Gol.organoklorin-Klordan-Sayur
Pestisida-Gol.organoklorin-Toksafen-Air,Keamanan pangan,Air,87632-6,Y,Y,1136,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Air,,,Pestisida-Gol.organoklorin-Toksafen-Air
Pestisida-Gol.organoklorin-Toksafen-Buah,Keamanan pangan,Buah,87632-6,Y,Y,1137,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Buah,,,Pestisida-Gol.organoklorin-Toksafen-Buah
Pestisida-Gol.organoklorin-Toksafen-Sayur,Keamanan pangan,Sayur,87632-6,Y,Y,1138,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Sayur,,,Pestisida-Gol.organoklorin-Toksafen-Sayur
Pestisida-Gol.organoklorin-Heksaklorobenzen-Air,Keamanan pangan,Air,87653-2,Y,Y,1139,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Air,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Air
Pestisida-Gol.organoklorin-Heksaklorobenzen-Buah,Keamanan pangan,Buah,87653-2,Y,Y,1140,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Buah,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Buah
Pestisida-Gol.organoklorin-Heksaklorobenzen-Sayur,Keamanan pangan,Sayur,87653-2,Y,Y,1141,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Sayur,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Sayur
Pestisida-Gol.organoklorin-Metoksiklor-Air,Keamanan pangan,Air,87647-4,Y,Y,1142,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Air,,,Pestisida-Gol.organoklorin-Metoksiklor-Air
Pestisida-Gol.organoklorin-Metoksiklor-Buah,Keamanan pangan,Buah,87647-4,Y,Y,1143,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Buah,,,Pestisida-Gol.organoklorin-Metoksiklor-Buah
Pestisida-Gol.organoklorin-Metoksiklor-Sayur,Keamanan pangan,Sayur,87647-4,Y,Y,1144,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Sayur,,,Pestisida-Gol.organoklorin-Metoksiklor-Sayur
Pestisida-Gol.organofosfat-Chlorpyrifos-Buah,Keamanan pangan,Buah,87747-2,Y,Y,1145,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Buah,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Buah
Pestisida-Gol.organofosfat-Chlorpyrifos-Air,Keamanan pangan,Air,87747-2,Y,Y,1146,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Air,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Air
Pestisida-Gol.organofosfat-Chlorpyrifos-Sayur,Keamanan pangan,Sayur,87747-2,Y,Y,1147,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Sayur,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Sayur
Pestisida-Gol.organofosfat-Diazinon-Buah,Keamanan pangan,Buah,87666-4,Y,Y,1148,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Buah,,,Pestisida-Gol.organofosfat-Diazinon-Buah
Pestisida-Gol.organofosfat-Diazinon-Air,Keamanan pangan,Air,87666-4,Y,Y,1149,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Air,,,Pestisida-Gol.organofosfat-Diazinon-Air
Pestisida-Gol.organofosfat-Diazinon-Sayur,Keamanan pangan,Sayur,87666-4,Y,Y,1150,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Sayur,,,Pestisida-Gol.organofosfat-Diazinon-Sayur
Pestisida-Gol.organofosfat-Malathion-Buah,Keamanan pangan,Buah,87648-2,Y,Y,1151,mg/kg,Pestisida-Gol.organofosfat-Malathion-Buah,,,Pestisida-Gol.organofosfat-Malathion-Buah
Pestisida-Gol.organofosfat-Malathion-Air,Keamanan pangan,Air,87648-2,Y,Y,1152,mg/kg,Pestisida-Gol.organofosfat-Malathion-Air,,,Pestisida-Gol.organofosfat-Malathion-Air
Pestisida-Gol.organofosfat-Malathion-Sayur,Keamanan pangan,Sayur,87648-2,Y,Y,1153,mg/kg,Pestisida-Gol.organofosfat-Malathion-Sayur,,,Pestisida-Gol.organofosfat-Malathion-Sayur
Pestisida-Gol.organofosfat-Parathion-Buah,Keamanan pangan,Buah,87659-9,Y,Y,1154,mg/kg,Pestisida-Gol.organofosfat-Parathion-Buah,,,Pestisida-Gol.organofosfat-Parathion-Buah
Pestisida-Gol.organofosfat-Parathion-Air,Keamanan pangan,Air,87659-9,Y,Y,1155,mg/kg,Pestisida-Gol.organofosfat-Parathion-Air,,,Pestisida-Gol.organofosfat-Parathion-Air
Pestisida-Gol.organofosfat-Parathion-Sayur,Keamanan pangan,Sayur,87659-9,Y,Y,1156,mg/kg,Pestisida-Gol.organofosfat-Parathion-Sayur,,,Pestisida-Gol.organofosfat-Parathion-Sayur
Pestisida-Gol.organofosfat-Methyl parathion-Buah,Keamanan pangan,Buah,87646-6,Y,Y,1157,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Buah,,,Pestisida-Gol.organofosfat-Methyl parathion-Buah
Pestisida-Gol.organofosfat-Methyl parathion-Air,Keamanan pangan,Air,87646-6,Y,Y,1158,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Air,,,Pestisida-Gol.organofosfat-Methyl parathion-Air
Pestisida-Gol.organofosfat-Methyl parathion-Sayur,Keamanan pangan,Sayur,87646-6,Y,Y,1159,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Sayur,,,Pestisida-Gol.organofosfat-Methyl parathion-Sayur
Pestisida-Gol.organofosfat-Dimethoate-Buah,Keamanan pangan,Buah,87664-9,Y,Y,1160,mg/kg,Pestisida-Gol.organofosfat-Dimethoate-Buah,,,Pestisida-Gol.organofosfat-Dimethoate-Buah
Pestisida-Gol.organofosfat-Dimethoate-Air,Keamanan pangan,Air,87664-9,Y,Y,1161,mg/kg,Pestisida-Gol.organofosfat-Dimethoate-Air,,,Pestisida-Gol.organofosfat-Dimethoate-Air
Pestisida-Gol.organofosfat-Dimatohoate-Sayur,Keamanan pangan,Sayur,87664-9,Y,Y,1162,mg/kg,Pestisida-Gol.organofosfat-Dimatohoate-Sayur,,,Pestisida-Gol.organofosfat-Dimatohoate-Sayur
Pestisida-Gol.organofosfat-Dichlorvos-Buah,Keamanan pangan,Buah,87750-6,Y,Y,1163,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Buah,,,Pestisida-Gol.organofosfat-Dichlorvos-Buah
Pestisida-Gol.organofosfat-Dichlorvos-Air,Keamanan pangan,Air,87750-6,Y,Y,1164,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Air,,,Pestisida-Gol.organofosfat-Dichlorvos-Air
Pestisida-Gol.organofosfat-Dichlorvos-Sayur,Keamanan pangan,Sayur,87750-6,Y,Y,1165,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Sayur,,,Pestisida-Gol.organofosfat-Dichlorvos-Sayur
Pestisida-Gol.organofosfat-Coumaphos-Buah,Keamanan pangan,Buah,87748-0,Y,Y,1166,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Buah,,,Pestisida-Gol.organofosfat-Coumaphos-Buah
Pestisida-Gol.organofosfat-Coumaphos-Air,Keamanan pangan,Air,87748-0,Y,Y,1167,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Air,,,Pestisida-Gol.organofosfat-Coumaphos-Air
Pestisida-Gol.organofosfat-Coumaphos-Sayur,Keamanan pangan,Sayur,87748-0,Y,Y,1168,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Sayur,,,Pestisida-Gol.organofosfat-Coumaphos-Sayur
Pestisida-Gol.organofosfat-Fenthion-Buah,Keamanan pangan,Buah,87657-3,Y,Y,1169,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Buah,,,Pestisida-Gol.organofosfat-Fenthion-Buah
