testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
HIV-1 Viral Load,Molecular Biology,Plasma|Serum,20447-9,Y,Y,73,copies/mL,HIV-1 Viral Load,Charge Virale VIH-1,Carga Viral VIH-1,Viral Load HIV-1
SARS-CoV-2 PCR,Molecular Biology,Nasopharyngeal Swab|Sputum,94500-6,Y,Y,74,,SARS-CoV-2 PCR,SARS-CoV-2 PCR,SARS-CoV-2 PCR,SARS-CoV-2 PCR
Xpert MTB/RIF,Molecular Biology,Sputum,85362-2,Y,Y,75,,Xpert MTB/RIF,Xpert MTB/RIF,Xpert MTB/RIF,Xpert MTB/RIF
Rifampin Resistance,Molecular Biology,Sputum,46244-0,Y,Y,76,,Rifampin Resistance,Résistance à la Rifampicine,Resistencia a Rifampicina,Resistensi Rifampin
# ============================================================================
# MICROBIOLOGY - AFB, Gram Stain, Wet Prep
# ============================================================================
AFB Smear Sputum,Microbiology,Sputum,11477-7,Y,Y,80,,Microscopic observation Acid fast stain Nom (Sput),Examen Microscopique Coloration Ziehl (Crachat),Tinción Ácido-Alcohol Resistente (Esputo),Pewarnaan BTA (Dahak)
AFB Smear Skin,Microbiology,Skin,94543-6,Y,N,81,,Microscopic observation Acid fast stain Nom (Skin),Examen Microscopique Coloration Ziehl (Peau),Tinción Ácido-Alcohol Resistente (Piel),Pewarnaan BTA (Kulit)
Gram Stain Genital,Microbiology,Genital Specimen,48712-4,Y,Y,82,,Microscopic observation Gram stain Nom (Genital specimen),Coloration Gram (Prélèvement Génital),Tinción Gram (Muestra Genital),Pewarnaan Gram (Spesimen Genital)
Trichomonas Wet Prep,Microbiology,Genital Specimen,6565-6,Y,Y,83,,T. vaginalis Wet prep Ql (Genital specimen),T. vaginalis Préparation Humide,Preparación en Fresco T. vaginalis,Preparat Basah T. vaginalis
Candida KOH Prep,Microbiology,Vaginal Fluid,14356-0,Y,Y,84,,Microscopic observation KOH prep Nom (Vag fld),Examen KOH (Liquide Vaginal),Preparación KOH (Fluido Vaginal),Preparat KOH (Cairan Vagina)
# ============================================================================
# PARASITOLOGY
# ============================================================================
Malaria Rapid Test,Parasitology,Whole Blood,51587-4,Y,Y,90,,Malaria Rapid Test,Test Rapide Paludisme,Prueba Rápida de Malaria,Tes Cepat Malaria
Malaria Microscopy,Parasitology,Whole Blood,32700-7,Y,Y,91,,Malaria Microscopy,Microscopie Paludisme,Microscopía de Malaria,Mikroskopi Malaria
# ============================================================================
# URINALYSIS
# ============================================================================
Urinalysis,Urinalysis,Urine,24356-8,Y,Y,100,,Urinalysis,Analyse Urinaire,Análisis de Orina,Urinalisis
Urine Appearance,Urinalysis,Urine,5767-9,Y,Y,101,,Urine Appearance,Aspect Urinaire,Aspecto de la Orina,Tampilan Urin
# ============================================================================
# PATHOLOGY
# ============================================================================
Pathology Report,Pathology,Tissue,,,Y,110,,,Pathology Report,Rapport Pathologie,Informe de Patología
# ============================================================================
# WATER QUALITY - matches the Baku Mutu PP No. 22/2021 thresholds shipped
# in volume/configuration/backend/compliance-standards/. Sample types map
# to the regulation's surface/groundwater/drinking-water categories.
# ============================================================================
pH,Water Quality,Surface Water|Groundwater|Drinking Water,2756-5,Y,Y,200,pH,pH,pH,pH,pH
Total Dissolved Solids,Water Quality,Surface Water|Groundwater|Drinking Water,,Y,Y,201,mg/L,Total Dissolved Solids,Solides Dissous Totaux,Sólidos Disueltos Totales,Padatan Terlarut Total
Odor,Water Quality,Surface Water|Drinking Water,,Y,Y,202,,Odor,Odeur,Olor,Bau
Dissolved Oxygen,Water Quality,Surface Water|Groundwater,19224-5,Y,Y,203,mg/L,Dissolved Oxygen,Oxygène Dissous,Oxígeno Disuelto,Oksigen Terlarut
Biological Oxygen Demand,Water Quality,Surface Water|Groundwater,71891-1,Y,Y,204,mg/L,Biological Oxygen Demand (5-day),Demande Biochimique en Oxygène,Demanda Biológica de Oxígeno,Kebutuhan Oksigen Biologis
Lead,Water Quality,Surface Water|Groundwater|Drinking Water,5683-8,Y,Y,205,mg/L,Lead,Plomb,Plomo,Timbal
Mercury,Water Quality,Surface Water|Groundwater|Drinking Water,5685-3,Y,Y,206,mg/L,Mercury,Mercure,Mercurio,Merkuri
Total Coliform,Water Quality,Surface Water|Groundwater|Drinking Water,6463-4,Y,Y,207,MPN/100mL,Total Coliform,Coliformes Totaux,Coliformes Totales,Total Koliform
E. coli Presence,Water Quality,Surface Water|Groundwater|Drinking Water,6378-4,Y,Y,208,,E. coli Presence,Présence d'E. coli,Presencia de E. coli,Keberadaan E. coli
# ============================================================================
# VECTOR SURVEILLANCE
# Mosquito tests
# ============================================================================
Malaria Parasite Detection,Vector Surveillance,Mosquito,,Y,Y,200,,Malaria Parasite Detection,Détection du Parasite du Paludisme,Detección de Parásito de Malaria,Deteksi Parasit Malaria
Dengue Virus Detection,Vector Surveillance,Mosquito,,Y,Y,201,,Dengue Virus Detection,Détection du Virus de la Dengue,Detección del Virus del Dengue,Deteksi Virus Dengue
Chikungunya Virus Detection,Vector Surveillance,Mosquito,,Y,Y,202,,Chikungunya Virus Detection,Détection du Virus Chikungunya,Detección del Virus Chikungunya,Deteksi Virus Chikungunya
Zika Virus Detection,Vector Surveillance,Mosquito,,Y,Y,203,,Zika Virus Detection,Détection du Virus Zika,Detección del Virus Zika,Deteksi Virus Zika
West Nile Virus Detection,Vector Surveillance,Mosquito,,Y,Y,204,,West Nile Virus Detection,Détection du Virus West Nile,Detección del Virus del Nilo Occidental,Deteksi Virus West Nile
Pan-Plasmodium CSP ELISA,Vector Surveillance,Mosquito,71712-2,Y,Y,240,,,,,
Pan-Plasmodium 18S rRNA PCR,Vector Surveillance,Mosquito,32702-1,Y,Y,241,,,,,
P. falciparum species-specific PCR,Vector Surveillance,Mosquito,,Y,Y,242,,,,,
P. vivax species-specific PCR,Vector Surveillance,Mosquito,,Y,Y,243,,,,,
P. malariae species-specific PCR,Vector Surveillance,Mosquito,,Y,Y,244,,,,,
P. ovale species-specific PCR,Vector Surveillance,Mosquito,,Y,Y,245,,,,,
DENV NS1 Antigen ELISA,Vector Surveillance,Mosquito,72839-2,Y,Y,246,,,,,
DENV Pan-serotype RT-PCR,Vector Surveillance,Mosquito,76753-0,Y,Y,247,,,,,
DENV-1 RT-PCR,Vector Surveillance,Mosquito,85820-6,Y,Y,248,,,,,
DENV-2 RT-PCR,Vector Surveillance,Mosquito,85821-4,Y,Y,249,,,,,
DENV-3 RT-PCR,Vector Surveillance,Mosquito,85822-2,Y,Y,250,,,,,
DENV-4 RT-PCR,Vector Surveillance,Mosquito,85823-0,Y,Y,251,,,,,
Pan-flavivirus RT-PCR,Vector Surveillance,Mosquito,,Y,Y,252,,,,,
Pan-alphavirus RT-PCR,Vector Surveillance,Mosquito,,Y,Y,253,,,,,
Virus isolation (cell culture),Vector Surveillance,Mosquito,,Y,Y,254,,,,,
Pathogen-specific sequencing,Vector Surveillance,Mosquito,,Y,Y,255,,,,,
Zika RT-PCR (NS5 target),Vector Surveillance,Mosquito,81650-4,Y,Y,256,,,,,
Zika envelope gene sequencing,Vector Surveillance,Mosquito,,Y,Y,257,,,,,
Zika plaque reduction neutralization,Vector Surveillance,Mosquito,,Y,Y,258,,,,,
CHIKV RT-PCR,Vector Surveillance,Mosquito,80825-3,Y,Y,259,,,,,
CHIKV IgM ELISA,Vector Surveillance,Mosquito,,Y,Y,260,,,,,
CHIKV E1 gene sequencing,Vector Surveillance,Mosquito,,Y,Y,261,,,,,
CHIKV virus isolation,Vector Surveillance,Mosquito,,Y,Y,262,,,,,
Bloodmeal — Human (cytb),Vector Surveillance,Mosquito,,Y,Y,263,,,,,
Bloodmeal — Bovine (Bos taurus),Vector Surveillance,Mosquito,,Y,Y,264,,,,,
Bloodmeal — Canine (Canis familiaris),Vector Surveillance,Mosquito,,Y,Y,265,,,,,
Bloodmeal — Avian (Gallus gallus),Vector Surveillance,Mosquito,,Y,Y,266,,,,,
Bloodmeal — Porcine (Sus scrofa),Vector Surveillance,Mosquito,,Y,Y,267,,,,,
Bloodmeal — Caprine (Capra hircus),Vector Surveillance,Mosquito,,Y,Y,268,,,,,
pfkelch13,Vector Surveillance,Mosquito,,Y,Y,269,,,,,
pfcrt,Vector Surveillance,Mosquito,,Y,Y,270,,,,,
pfmdr1,Vector Surveillance,Mosquito,,Y,Y,271,,,,,
dhfr,Vector Surveillance,Mosquito,,Y,Y,272,,,,,
dhps,Vector Surveillance,Mosquito,,Y,Y,273,,,,,
kdr-East (L1014S),Vector Surveillance,Mosquito,,Y,Y,274,,,,,
kdr-West (L1014F),Vector Surveillance,Mosquito,,Y,Y,275,,,,,
ace-1 (G119S),Vector Surveillance,Mosquito,,Y,Y,276,,,,,
WHO bottle bioassay — Deltamethrin,Vector Surveillance,Mosquito,,Y,Y,277,,,,,
WHO bottle bioassay — Permethrin,Vector Surveillance,Mosquito,,Y,Y,278,,,,,
Sporozoite Microscopy (Salivary Gland Dissection),Vector Surveillance,Mosquito,,Y,Y,279,,,,,
# ============================================================================
# Fly tests
# ============================================================================
Trypanosoma Detection,Vector Surveillance,Fly,,Y,Y,210,,Trypanosoma Detection,Détection de Trypanosoma,Detección de Trypanosoma,Deteksi Trypanosoma
Leishmaniasis Detection,Vector Surveillance,Fly,,Y,Y,211,,Leishmaniasis Detection,Détection de la Leishmaniose,Detección de Leishmaniasis,Deteksi Leishmaniasis
# ============================================================================
# Flea tests
# ============================================================================
Yersinia pestis Detection,Vector Surveillance,Flea,,Y,Y,220,,Yersinia pestis Detection,Détection de Yersinia pestis,Detección de Yersinia pestis,Deteksi Yersinia pestis
Rickettsia Detection,Vector Surveillance,Flea,,Y,Y,221,,Rickettsia Detection,Détection de Rickettsia,Detección de Rickettsia,Deteksi Rickettsia
# ============================================================================
# Rodent tests
# ============================================================================
Leptospira Detection,Vector Surveillance,Rodent,,Y,Y,230,,Leptospira Detection,Détection de Leptospira,Detección de Leptospira,Deteksi Leptospira
Hantavirus Detection,Vector Surveillance,Rodent,,Y,Y,231,,Hantavirus Detection,Détection du Hantavirus,Detección de Hantavirus,Deteksi Hantavirus
