lnsp,"Authoritative Name, Section, & Panel",,,,,,Current/Future representation in OpenELIS,,,,,,,Attributes of Test,,,,,,,,,
item ,"Test name French (<=60 ch, OE)",,Test Name in English,Lab Section (French),Panel association (<=30ch OE),ch count,Test Name Abbreviation (<= 16ch OE),,(Current) OE 2.3 test name (needed for OE update),New tests vs old tests,SAMPLE TYPE (FRENCH),SAMPLE TYPE (ENGLISH),LOINC,RESULT TYPE,NORMAL RANGE MIN,NORMAL RANGE MAX,VALID RANGE MIN,VALID RANGE MAX,REFERENCE RANGE,UNITS,SELECT LIST OPTIONS,validation date,validated by
17,Rubeole,Rubella,Rubella,Serologie- Virologie,,,Rubeole,"Serum, Plasma",Rubeole,,Serum,Serum,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
18,Rubeole,Rubella,Rubella,Serologie- Virologie,,,Rubeole,"Serum, Plasma",Rubeole,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"IgG Negatif, IgG Positif, IgM Negatif, IgM Positif,IgM Douteux, IgG Douteux",,
19,Dengue NS1Ag,Dengue NS1Ag,Dengue NS1Ag,Serologie- Virologie,,,Dengue,"Serum, Plasma",New,,Serum,Serum,,Select List,,,,,Negatif,,"Positif, Negatif, Douteux",,
20,Dengue NS1Ag,Dengue NS1Ag,Dengue NS1Ag,Serologie- Virologie,,,Dengue,"Serum, Plasma",New,,Plasma ,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif, Douteux",,
21,Hepatite A IgM,Hepatatis A IgM,Hepatatis A IgM,Serologie- Virologie,,,Hepatite A,"Serum, Plasma",New,,Serum,Serum,,Select List,,,,,Negatif,,"Positif, Negatif, Douteux",,
22,Hepatite A IgM,Hepatatis A IgM,Hepatatis A IgM,Serologie- Virologie,,,Hepatite A,"Serum, Plasma",New,,Plasma,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif, Douteux",,
23,Hepatite B Ag,Hepatatis B Ag,Hepatatis B Ag,Serologie- Virologie,,,Hepatite B,"Serum, Plasma",Hepatite B- HBsAg,,Serum,Serum,,Select List,,,,,Negatif,,"Positif, Negatif",,
24,Hepatite B Ag,Hepatatis B Ag,Hepatatis B Ag,Serologie- Virologie,,,Hepatite B,"Serum, Plasma",Hepatite B- HBsAg,,Plasma,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif",,
25,Hepatite C IgM,Hepatatis C IgM,Hepatatis C IgM,Serologie- Virologie,,,Hepatite C,"Serum, Plasma",Hepatite C-HCV IgG,,Serum,Serum,,Select List,,,,,Negatif,,"Non Reactif, Reactif",,
26,Hepatite C IgM,Hepatatis C IgM,Hepatatis C IgM,Serologie- Virologie,,,Hepatite C,"Serum, Plasma",Hepatite C-HCV IgG,,Plasma,Plasma ,,Select List,,,,,Negatif,,"Non Reactif, Reactif",,
27,Hepatite E IgM,Hepatatis E IgM,Hepatatis E IgM,Serologie- Virologie,,,Hepatite E,"Serum, Plasma",New,,Serum,Serum,,Select List,,,,,Negatif,,"Positif, Negatif",,
28,Hepatite E IgM,Hepatatis E IgM,Hepatatis E IgM,Serologie- Virologie,,,Hepatite E,"Serum, Plasma",New,,Plasma,Plasma ,,Select List,,,,,Negatif,,"Positif, Negatif",,
29,Influenza A/Immunofluoresence ,Influenza A/Immunofluoresence,Influenza A/Immunofluoresence,Serologie- Virologie,,,Infl A,Influenza A,Influenza A,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
30,Influenza A/Immunofluoresence ,Influenza A/Immunofluoresence,Influenza A/Immunofluoresence,Serologie- Virologie,,,Infl A,Influenza A,Influenza A,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
31,Influenza A/Immunofluoresence ,Influenza A/Immunofluoresence,Influenza A/Immunofluoresence,Serologie- Virologie,,,Infl A,Influenza A,Influenza A,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
32,Influenza B/Immunofluoresence ,Influenza B/Immunofluoresence,Influenza B/Immunofluoresence,Serologie- Virologie,,,Infl B,Influenza B,Influenza B,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
33,Influenza B/Immunofluoresence ,Influenza B/Immunofluoresence,Influenza B/Immunofluoresence,Serologie- Virologie,,,Infl B,Influenza B,Influenza B,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
34,Influenza B/Immunofluoresence ,Influenza B/Immunofluoresence,Influenza B/Immunofluoresence,Serologie- Virologie,,,Infl B,Influenza B,Influenza B,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
35,Para Influenza 1/Immunofluoresence ,Para Influenza 1/Immunofluoresence,Para Influenza 1/Immunofluoresence,Serologie- Virologie,,,Para Infl 1,Para Influenza 1,Para Influenza 1,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
36,Para Influenza 1/Immunofluoresence ,Para Influenza 1/Immunofluoresence,Para Influenza 1/Immunofluoresence,Serologie- Virologie,,,Para Infl 1,Para Influenza 1,Para Influenza 1,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
37,Para Influenza 1/Immunofluoresence ,Para Influenza 1/Immunofluoresence,Para Influenza 1/Immunofluoresence,Serologie- Virologie,,,Para Infl 1,Para Influenza 1,Para Influenza 1,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
38,Para Influenza 2/Immunofluoresence ,Para Influenza 2/Immunofluoresence,Para Influenza 2/Immunofluoresence,Serologie- Virologie,,,Para Infl 2,Para Influenza 2,Para Influenza 2,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
39,Para Influenza 2/Immunofluoresence ,Para Influenza 2/Immunofluoresence,Para Influenza 2/Immunofluoresence,Serologie- Virologie,,,Para Infl 2,Para Influenza 2,Para Influenza 2,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
40,Para Influenza 2/Immunofluoresence ,Para Influenza 2/Immunofluoresence,Para Influenza 2/Immunofluoresence,Serologie- Virologie,,,Para Infl 2,Para Influenza 2,Para Influenza 2,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
41,Para Influenza 3/Immunofluoresence ,Para Influenza 3/Immunofluoresence,Para Influenza 3/Immunofluoresence,Serologie- Virologie,,,Para Infl 3,Para Influenza 3,Para Influenza 3,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
42,Para Influenza 3/Immunofluoresence ,Para Influenza 3/Immunofluoresence,Para Influenza 3/Immunofluoresence,Serologie- Virologie,,,Para Infl 3,Para Influenza 3,Para Influenza 3,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
43,Para Influenza 3/Immunofluoresence ,Para Influenza 3/Immunofluoresence,Para Influenza 3/Immunofluoresence,Serologie- Virologie,,,Para Infl 3,Para Influenza 3,Para Influenza 3,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
44,VR/ Immunofluoresence ,VR/ Immunofluoresence,VR/ Immunofluoresence,Serologie- Virologie,,,VR,"Ecouvillon Nasal, Ecouvillon Naso-Pharynge, Aspiration Naso-Pharyngee",New,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
45,VR/ Immunofluoresence ,VR/ Immunofluoresence,VR/ Immunofluoresence,Serologie- Virologie,,,VR,"Ecouvillon Nasal, Ecouvillon Naso-Pharynge, Aspiration Naso-Pharyngee",New,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
46,VR/ Immunofluoresence ,VR/ Immunofluoresence,VR/ Immunofluoresence,Serologie- Virologie,,,VR,"Ecouvillon Nasal, Ecouvillon Naso-Pharynge, Aspiration Naso-Pharyngee",New,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
47,Adenovirus/Immunofluoresence ,Adenovirus/Immunofluoresence,Adenovirus/Immunofluoresence,Serologie- Virologie,,,Adenovirus,Adenovirus,Adenovirus,,Ecouvillon Nasal,Nasal Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
48,Adenovirus/Immunofluoresence ,Adenovirus/Immunofluoresence,Adenovirus/Immunofluoresence,Serologie- Virologie,,,Adenovirus,Adenovirus,Adenovirus,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
49,Adenovirus/Immunofluoresence ,Adenovirus/Immunofluoresence,Adenovirus/Immunofluoresence,Serologie- Virologie,,,Adenovirus,Adenovirus,Adenovirus,,Aspiration Naso-Pharyngee,Nasopharyngeal aspiration,,Select List,,,,,Negatif,,"Positif, Negatif",,
50,Polio,Polio,Polio,Serologie- Virologie,,,Polio,Polio,Polio,,Selles 1,Feces 1,,Select List,,,,,Negatif,,"Positif, Negatif",,
51,Polio,Polio,Polio,Serologie- Virologie,,,Polio,Polio,Polio,,Selles 2,Feces 2,,Select List,,,,,Negatif,,"Positif, Negatif",,
52,Rotavirus,Rotavirus,Rotavirus,,,,Rotavirus,Selles,New,,Selles,Feces,,Select List,,,,,Negatif,,"Positif, Negatif",,
53,Syphilis RPR,Syphilis RPR,Syphilis RPR,Serologie- Virologie,,,RPR,Serum ,Syphilis RPR,,Serum ,Serum,,Multiple Select,,,,,Non Reactif,,"Non-Reactif, Reactif, 2u, 4u, 16u, 32u, 64u, 128u,256u",,
54,Syphilis TPHA,Syphilis TPHA,Syphilis TPHA,Serologie- Virologie,,,TPHA,Serum ,TPHA,,Serum ,Serum,,Select List,,,,,Negatif,,"Positif, Negatif",,
55,VIH-1 PCR Qualitative,HIV DNA PCR,HIV DNA PCR,Biologie Moleculaire,,,HIV PCR,"DBS, Sang Total",PCR ADN VIH-1 qualitatif,,DBS,DBS,,Multiple Select,,,,,.ADN VIH-1  Non-Détecté,,".ADN VIH-1  Non-Détecté, .ADN VIH-1 Detecte, PCR1, PCR2, PCR3",,
56,VIH-1 PCR Qualitative,HIV DNA PCR,HIV DNA PCR,Biologie Moleculaire,,,HIV PCR,"DBS, Sang Total",PCR ADN VIH-1 qualitatif,,Sang Total,Whole blood,,Multiple Select,,,,,.ADN VIH-1  Non-Détecté,,".ADN VIH-1  Non-Détecté, .ADN VIH-1 Detecte, PCR1, PCR2, PCR3",,
57,VIH-1 Charge Virale,HIV Viral Load,HIV Viral Load,Biologie Moleculaire,,,Charge Virale,"Plasma, DBS",PCR ARN VIH-1 quant.,,Plasma,Plasma,,Numeric,0,299,< 300,> 300,Charge virale VIH-1 Indetectable,Copies/ml,,,
58,VIH-1 Charge Virale,,HIV Viral Load,Biologie Moleculaire,,,Charge Virale,,PCR ARN VIH-1 quant.,,Plasma,Plasma,,Numeric,,,,,,Log,,,
59,Recherche de Virus Respiratoire-A,Influenza A rt-PCR,Influenza A rt-PCR,Biologie Moleculaire,,,Infl A,Influenza A,Influenza A,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Influenza A Negatif,,"Influenza A H1N1v, Influenza A H1N1s, Influenza A H3N2s, Influenza A H5N1, Influenza A Negatif",,
60,Recherche de Virus Respiratoire-B,Influenza B rt-PCR,Influenza B rt-PCR,Biologie Moleculaire,,,Infl B,Influenza B,Influenza B,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Select List,,,,,Influenza B Negatif,,"Influenza B Negatif, Influenza B Positif",,
61,CD4  Compte Abs,CD4 Absolute Count,CD4 Absolute Count,Hemato-Immunologie,CD4,,CD4,Sang Total,CD4 en mm3,,Sang Total,Whole Blood,,Numeric,500,1500,0,"3,000.00",350.00,?l,,,
62,CD4 Compte en % ,CD4 % Count,CD4 % Count,Hemato-Immunologie,CD4,,CD4%,Sang Total,CD4 en %,,Sang Total,Whole Blood,,Numeric,30,60,15,100.00,,%,,,
63,LCR Coloration de Gram  ,,Gram Stain,Bacteriologie,,,Gramm,,Coloration de Gram,,LCR,CSF,,Free Text,,,,,Negatif,,,,
64,Selles Coloration de Gram,,Gram Stain,Bacteriologie,,,Gram,,Coloration de Gram,,Selles,Feces,,Free Text,,,,,Negatif,,,,
65,Coloration de Gram Ecouvillon Pharynge,,Gram Stain,Bacteriologie,,,Gram,,Coloration de Gram,,Ecouvillon Pharynge,Throat swap,,Free Text,,,,,Negatif,,,,
66,Coloration de Gram Ecouvillon Naso-Pharynge,,Gram Stain,Bacteriologie,,,Gram,,Coloration de Gram,,Ecouvillon Naso-Pharynge,Nasopharyngeal swab,,Free Text,,,,,Negatif,,,,
67,Coloration de Gram Sang,,Gramm Stain,Bacteriologie,,,Gramm,,Coloration de Gram,,Sang,Whole Blood,,Free Text,,,,,Negatif,,,,
68,Immuno Dot Leptospira IgM ,,Leptospirosis,Bacteriologie,,,Lepto,"Serum, Plasma",New,,Serum,Serum,,Select List,,,,,Negatif,,"Positif,Negatif",,
69,Leptospirose,,Leptospirosis,Bacteriologie,,,Lepto,"Serum, Plasma",New,,Plasma,Plasma,,Select List,,,,,Negatif,,"Positif,Negatif",,
70,Leptospirose,,Leptospirosis,Bacteriologie,,,Lepto,"Serum, Plasma",New,,Sang,Whole blood,,Select List,,,,,Negatif,,"Positif,Negatif",,
71,Leptospirose,,Leptospirosis,Bacteriologie,,,Lepto,"Serum, Plasma",New,,Sang capillaire,Capillary blood,,Select List,,,,,Negatif,,"Positif,Negatif",,
72,Hemoculture,,Hemoculture,Bacteriologie,,,Hemoculture,Sang,Hemoculture,,Sang,Whole Blood,,Free Text,,,,,Negatif,,,,
73,Serologie Salmonelle,,Salmonela,Bacteriologie,,,Salmonelle,,New,,Serum,Serum,,Select List,,,,,Negatif,,"Positif, Negatif, Borderline",,
74,Serologie Salmonelle,,Salmonela,Bacteriologie,,,Salmonelle,,New,,Plasma,Plasma,,Select List,,,,,Negatif,,"Positif, Negatif, Borderline",,
75,LCR : Culture,,Meningitis culture,Bacteriologie,,,Meningite Cul,,Meningite a meningocoque,,LCR,CSF,,Free Text,,,,,Negatif,,,,
76,LCR Test Rapide,,Meningitis Rapid Test,Bacteriologie,,,Meningite Rapide,,New,,LCR,CSF,,Free Text,,,,,Negatif,,,,
77,Recherche de Salmonelle,,Salmonela,Bacteriologie,,,Salmonelle,,New,,Selles,Feces,,Select List,,,,,Negatif,,"Positif, Negatif",,
78,Recherche de Shigelle,,Shigella,Bacteriologie,,,Shiguelle,,New,,Selles,Feces,,Select List,,,,,Negatif,,"Positif, Negatif",,
79,Recherche de V.cholerae,,Detection of Vibrio Cholerae,Bacteriologie,,,Cholera,,Cholera,,Selles,Feces,,Select List,,,,,Negatif,,"Positif, Negatif",,
80,Recherche de C. diphteriae,,Detection of Corynebacterium Diphteriae,Bacteriologie,,,Diphterie,,Diphterie,,Ecouvillon Pharynge,Pharynge Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
81,Recherche de B. pertussis,,Detection of B. Pertussis,Bacteriologie,,,Bordetella,,New,,Ecouvillon Naso-Pharynge,Naso-Pharynge Swab,,Select List,,,,,Negatif,,"Positif, Negatif",,
82,Sensibilite a l'Acide Nalixidique (NA 30),,Acide Nalixidique sensitivity,Bacteriologie,Antibiogramme Cholera,,Acide Nalidixique,,New,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Inteermediaire, Resistant",,
83,Sensibilite a l'Ampiciline (AM10) ,,Ampiciline sensitivity,Bacteriologie,Antibiogramme Cholera,,Ampiciline,,New,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Inteermediaire, Resistant",,
84,Sensibilite a Amoxyline/Acide Clavulanique (NAC 30),,Amoxyline/Acide Clavulanique Sensitivity,Bacteriologie,Antibiogramme Cholera,,Amox/Clavu,,New,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
85,"Sensibilite Azithromycine (AZM15),  ",,Azithromycine Sensitivity,Bacteriologie,Antibiogramme Cholera,,Azithromicine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
86,Sensibilite a la Sulfaméthoxazole/triméthoprime (SXT25) ,Sensibilite a la Sulfaméthoxazole/triméthoprime (SXT25),Sulfaméthoxazole/triméthoprime Sensitivity,Bacteriologie,Antibiogramme Cholera,,Sulfame/Trimetho,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
87,Sensibilite a la Tetracycline (TE 30),Sensibilite a laTétracycline (TE30),Tétracycline sensitivity,Bacteriologie,Antibiogramme Cholera,,Tetracycline,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
88,Sensibilite a la Ciprofloxacine (CIP5) ,Sensibilite a la Ciprofloxacine (CIP5), Ciprofloxacine Sensitivity,Bacteriologie,Antibiogramme Cholera,,Ciprofloxacine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
89,Sensibilite a l'Acide Nalixidique (NA 30),,Acid Nalixidique sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Acide Nalix,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
90,Sensibilite Amoxyline/Acide Clavulanique (AMC 30),,Amoxyline/Acid Clavulanique Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Amox/Clavu,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
91,Sensibilite a la Ceftriaxone (CRO30)  ,,Ceftriaxone Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Amox/Clavu,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
92,Sensibilite a la Ciprofloxacine (CIP5) ,,Ciprofloxacine sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Ciprofloxacine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
93,Sensibilite a la Tetracycline (TE 30),,Tétracycline sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Tetracycline,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
94,Sensibilite Gentamycine (CN10),,Gentamycine Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Gentamycine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
95,Sensibilite Chloramphénicol (C30),,Chloramphenicol Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Chloramphenicol,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
96,Sensibilite Céfalotine (CF30),,Cefalotine Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Cefalotine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
97,Sensibilite a la Ceftazidime (CAZ30),,Ceftazidime Sensitivity,Bacteriologie,Antibiogramme Shiguelle,,Ceftazidime,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
98,Sensibilite Amoxyline/Acide Clavulanique (AMC 30),,Amoxyline/Acid Clavulanique Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Amox/Clavu,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
99,Sensibilite a la Ceftriaxone (CRO30)  ,,Ceftriaxone Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Amox/Clavu,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
100,Sensibilite a la Ciprofloxacine (CIP5) ,,Ciprofloxacine sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Ciprofloxacine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
101,Sensibilite a la Tetracycline (TE 30),,Tétracycline sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Tetracycline,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
102,Sensibilite Gentamycine (CN10),,Gentamycine Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Gentamycine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
103,Sensibilite Chloramphénicol (C30),,Chloramphenicol Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Chloramphenicol,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
104,Sensibilite Céfalotine (CF30),,Cefalotine Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Cefalotine,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
105,Sensibilite a la Ceftazidime (CAZ30),,Ceftazidime Sensitivity,Bacteriologie,Antibiogramme Salmonelle,,Ceftazidime,,new,,Selles,Feces,,Select List,,,,,Sensibilite,,"Sensible, Intermediaire, Resistant",,
106,Couleur,,Color,Parasitologie,Selles macro,,Couleur,,Couleur,,Selles,Feces,,Select List,,,,,Normal,,"Noiratre,Sanguinolant, Jaunatre,Marron,Verdatre,Grisatre, Autre",,
107,Aspect,,Aspect,Parasitologie,Selles macro,,Aspect,,Aspect,,Selles,Feces,,Select List,,,,,Normal,,"Liquide, Solide, semi liquide, pateuse, molle, Glaireuse",,
108,Sang Occulte,,Occult blood,Parasitologie,Selles macro,,Sang Occulte,,Sang Occulte,,Selles,Feces,,Select List,,,,,Negatif,,"Positif, Negatif",,
109,Bacteries,,Bacteria,Parasitologie,Selles micro,,Bacteries,,Recherche de bacterie,,Selles,Feces,,Select List,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+",,
110,Levures simples,,Simple yeast,Parasitologie,Selles micro,,Levures Simple,,New in selles,,Selles,Feces,,Select List,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+",,
111,Levures bourgeonantes,,Yeast,Parasitologie,Selles micro,,Levure Bourg,,New in Selles,,Selles,Feces,,Select List,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+",,
112,Recherche de Protozoaires,,Protozoa search,Parasitologie,Selles micro,,Protozoaires,,Recherche de Protozoaire,,Selles,Feces,,Free Text,,,,,Negatif,,"Negatif, Positif 1+, Positif 2+, Positif 3+",,
113,recherche de Metazoaires,,Metazoa search,Parasitologie,Selles micro,,Metazoaires,,Recherche de Metazoaire,,Selles,Feces,,Free Text,,,,,,,,,
